Id,Weekly_Sales
10_10_2012-11-02,30906.724896128402
10_10_2012-11-09,43806.62427384897
10_10_2012-11-16,49177.95794800908
10_10_2012-11-23,49827.25419357428
10_10_2012-11-30,49389.30060158097
10_10_2012-12-07,49155.64736854908
10_10_2012-12-14,48673.9885334901
10_10_2012-12-21,48798.85503419653
10_10_2012-12-28,47250.1759454565
10_10_2013-01-04,49271.08409538159
10_10_2013-01-11,47167.33063503147
10_10_2013-01-18,46375.38162878014
10_10_2013-01-25,45876.92269594804
10_10_2013-02-01,44746.62323175319
10_10_2013-02-08,47652.2384579066
10_10_2013-02-15,45463.87463621251
10_10_2013-02-22,45976.158962620095
10_10_2013-03-01,48668.56779820795
10_10_2013-03-08,47900.966556680054
10_10_2013-03-15,47778.78599035897
10_10_2013-03-22,46294.413681927675
10_10_2013-03-29,47580.62798697021
10_10_2013-04-05,49617.36414138565
10_10_2013-04-12,49965.2942777587
10_10_2013-04-19,49498.26374434296
10_10_2013-04-26,50212.4610963945
10_10_2013-05-03,48507.3366462081
10_10_2013-05-10,49138.001402658214
10_10_2013-05-17,50213.71902262366
10_10_2013-05-24,49667.13204827804
10_10_2013-05-31,51355.462477952184
10_10_2013-06-07,51423.90713223802
10_10_2013-06-14,49044.054938675654
10_10_2013-06-21,48105.22588903074
10_10_2013-06-28,48902.230385273906
10_10_2013-07-05,48559.13339104864
10_10_2013-07-12,47563.650648049814
10_10_2013-07-19,45486.602420211384
10_10_2013-07-26,46542.95086213589
10_11_2012-11-02,26286.022885555576
10_11_2012-11-09,30898.620611627128
10_11_2012-11-16,34774.181810071714
10_11_2012-11-23,30817.575636781687
10_11_2012-11-30,32439.2982174737
10_11_2012-12-07,30681.532162251326
10_11_2012-12-14,32577.11943744069
10_11_2012-12-21,30628.377194907418
10_11_2012-12-28,29705.87268197317
10_11_2013-01-04,31125.13748168904
10_11_2013-01-11,33874.73712663274
10_11_2013-01-18,33879.93006769232
10_11_2013-01-25,33329.872391968136
10_11_2013-02-01,31113.141090989262
10_11_2013-02-08,32202.140801373796
10_11_2013-02-15,32184.774867794426
10_11_2013-02-22,33568.512227584186
10_11_2013-03-01,33768.48473301253
10_11_2013-03-08,35376.93413906346
10_11_2013-03-15,37934.132583817984
10_11_2013-03-22,32601.089395545856
10_11_2013-03-29,34936.580252873515
10_11_2013-04-05,38889.017840001245
10_11_2013-04-12,36299.269542695874
10_11_2013-04-19,37932.87975085685
10_11_2013-04-26,38353.323326847916
