Id,Weekly_Sales
4_82_2013-02-08,36556.361670769766
25_33_2013-03-22,2840.363280075265
44_42_2013-05-03,0.0
25_90_2013-03-29,14261.06459324843
20_97_2013-06-28,25925.84389405914
2_17_2012-12-28,19095.66388951669
33_20_2013-05-03,0.0
23_25_2013-02-15,8673.353371033818
27_27_2012-11-23,4024.837807837846
32_96_2013-05-03,2594.621419412808
44_8_2013-05-10,4935.527534347508
6_25_2013-07-26,14201.314534035302
24_23_2013-01-11,9659.798471536285
40_6_2013-03-29,1598.382498398959
20_33_2013-02-15,9926.366438546866
43_11_2013-07-19,261.93458816926153
12_60_2013-05-31,336.64349234996746
27_92_2012-12-28,137070.00485099928
1_36_2013-01-25,299.71193032895326
32_41_2013-02-22,1671.9225723198804
25_27_2013-02-15,1094.5450609647098
1_28_2013-03-08,757.566649248204
7_80_2013-05-17,363.27137325692553
41_25_2013-02-08,144.87624324798037
12_13_2013-04-05,49263.56532198607
17_17_2013-04-26,9886.752763336994
26_16_2013-03-15,8680.072893640303
31_72_2012-12-21,90536.29678003256
23_33_2013-01-11,3121.1689522580336
3_30_2013-05-10,1202.6247767589844
34_31_2013-04-12,711.1949495779751
45_1_2012-12-28,15964.794752461014
11_96_2013-06-14,25045.780615678712
45_98_2013-07-05,416.58434769854205
15_46_2013-03-01,11053.906404458456
27_54_2013-05-10,0.0
7_85_2013-02-08,696.2748600362185
10_85_2013-05-03,2145.2090526788343
32_33_2013-04-05,3172.7416719462813
7_16_2013-02-22,3534.1298595473486
40_41_2013-04-05,55.6091486704142
13_33_2013-05-03,12633.683405402506
39_71_2012-12-28,9660.447952391394
23_36_2013-01-25,2279.0853392902213
8_81_2013-04-05,14415.158179130103
8_17_2013-02-22,10318.810877529982
14_8_2013-06-14,35700.866388111
39_46_2012-11-30,37248.16652552824
36_17_2013-01-04,72.69054717376547
12_56_2013-06-28,492.22439747086133
3_74_2013-05-10,5247.910739951181
22_74_2013-06-14,14280.69349486772
1_20_2012-12-21,4974.848137890598
28_93_2012-12-28,37321.868590779086
42_21_2013-03-15,866.1350244653088
40_81_2013-05-24,20854.63038575979
31_85_2013-02-01,1160.3447328693205
6_29_2013-07-19,5155.15208117306
10_44_2013-03-15,8400.788382394641
16_25_2013-05-03,5057.095617590511
41_96_2013-06-28,4840.695582769451
26_31_2013-05-10,544.532341815961
7_67_2013-07-12,5802.986726809781
6_94_2012-12-07,40105.86073293763
27_8_2013-02-01,45148.17571225751
26_41_2013-06-21,1123.0365715059256
23_7_2013-07-12,40487.288394563504
28_80_2013-02-15,15262.50698905013
5_31_2013-05-31,603.9796910306624
5_7_2013-02-22,4617.083893750196
13_17_2013-04-19,18441.638481462498
15_40_2012-11-09,28663.794851791754
17_90_2013-03-15,38840.77138555453
12_10_2013-02-22,18306.563463303588
5_24_2013-07-26,1278.7667942927592
3_21_2012-11-30,1103.044307227587
23_49_2013-03-29,24510.57756711507
25_23_2013-03-01,13985.933163900852
23_5_2012-11-09,49667.29187417905
23_55_2013-02-01,11293.097425999911
19_23_2013-06-21,36298.745250821186
39_6_2013-07-05,3519.0638857016284
11_87_2013-02-01,23699.805835933057
4_85_2013-06-21,2925.0035930323643
33_21_2013-02-01,229.79630347072225
18_91_2013-07-19,22126.666337656534
39_2_2013-05-10,69944.13416332984
22_74_2012-12-21,17678.23542311986
27_28_2013-07-19,338.8306165980503
14_91_2012-12-07,88304.3039911057
11_23_2013-06-07,36163.667971196366
3_81_2013-01-18,2089.6535267030667
45_38_2012-11-16,37256.87767836779
40_81_2013-04-12,16832.261015567623
6_7_2013-01-11,8850.711593049567
21_14_2013-03-29,14332.550053600156
9_34_2012-11-09,5301.365273811093
4_79_2013-02-22,68628.89225861852
2_10_2013-04-12,40212.00035570666
5_18_2013-02-15,5437.765848355077
23_11_2013-02-01,19667.773433394872
22_52_2013-05-24,2611.226932608388
1_46_2012-11-02,20103.013506833682
26_81_2013-03-08,20025.80061701348
42_40_2013-07-05,19843.252060471692
14_99_2013-06-14,0.0
6_4_2012-11-30,36679.086690577686
6_25_2013-05-24,17265.63451762814
45_23_2013-04-26,12929.52546505915
4_12_2013-07-26,9459.095581340109
27_47_2013-02-22,0.0
15_91_2012-12-28,3547.35728752508
1_79_2013-06-07,42833.78768529087
3_59_2012-12-14,1024.8143566432364
22_67_2012-12-14,23873.00512818677
20_24_2012-12-28,5448.95356699892
14_25_2013-04-26,4131.536197153637
1_13_2013-03-15,39973.55926386768
2_17_2013-03-29,13097.626056493935
6_20_2012-11-09,7183.770882237501
42_83_2013-04-12,5009.779333819887
41_72_2013-07-05,37221.09165704112
12_1_2012-11-16,12476.304796426059
24_59_2013-02-15,223.77763606256826
20_74_2013-02-01,25543.919859883765
1_27_2012-12-28,3209.7282776116654
13_54_2012-12-21,210.8709558888228
35_55_2013-05-03,3938.05130387996
12_79_2013-07-19,42531.35473674562
3_34_2013-05-03,4713.018826502051
27_13_2013-04-12,46341.24198793195
3_13_2013-01-11,13602.185357781378
29_67_2013-07-12,5933.2608582991825
33_21_2013-01-11,207.46293729368728
24_99_2013-07-05,0.0
8_19_2012-11-23,436.09481109804466
3_12_2013-05-03,2313.4760134032927
18_33_2013-05-31,7087.447794481386
29_91_2013-03-15,4495.017850293312
18_80_2013-03-15,819.0617845402865
5_28_2013-07-19,89.51033783075175
20_1_2013-03-15,29222.39318136872
39_5_2012-12-21,77866.87963819521
2_98_2012-12-21,22384.364140042173
21_3_2013-04-19,8754.983439939031
23_54_2013-02-22,40.806297516833894
44_52_2013-04-12,5.152178522904628
9_8_2013-01-04,25846.263401983073
6_27_2013-02-01,2485.9994864049518
42_5_2013-03-08,201.94854597702943
32_30_2013-05-03,4324.952176610363
5_56_2012-11-30,291.6585174184286
10_5_2013-02-08,61375.78465209701
25_50_2012-11-09,2284.927775966819
7_80_2013-07-19,581.1492643402789
6_82_2013-03-29,20511.281604559266
27_94_2013-02-08,62355.30220793513
14_55_2013-04-12,6883.17755987657
42_98_2012-12-14,9210.541708792573
22_13_2013-02-15,37222.51381888052
37_85_2013-06-21,43.491083400158885
42_42_2013-04-26,163.71058258150657
37_8_2013-02-22,18542.66964554481
13_10_2013-04-12,37551.49473300901
20_54_2012-12-14,154.47468920420334
44_26_2013-04-19,1025.7938521775595
24_36_2012-11-02,866.371511117354
32_52_2013-03-01,2276.823337139686
9_6_2013-07-19,527.0098713861987
25_33_2013-05-24,2536.561688390169
15_38_2013-05-17,52750.72927286471
41_93_2013-03-22,39392.3654619325
2_91_2013-02-08,90437.7446048586
32_20_2013-01-11,3618.3190918167716
3_67_2013-05-03,2525.7502419309985
34_93_2013-05-31,38510.46969547574
39_72_2013-03-08,40169.62510691177
33_92_2013-06-21,34152.022062626034
20_80_2013-07-12,37807.0067115635
24_98_2013-03-22,9207.788562220718
14_59_2012-12-14,6515.974684549699
35_21_2012-12-21,5927.453866339915
28_72_2013-03-08,56583.52642571176
4_35_2013-03-01,5523.828771920147
24_13_2013-04-26,29473.225550932464
10_96_2013-03-01,13086.777501280108
39_36_2013-07-26,2271.6104023385274
19_55_2012-11-09,34429.66994791108
34_35_2013-07-19,644.1094523114123
12_33_2013-02-01,11397.387066711126
43_74_2013-05-03,1167.2952263614957
25_81_2013-02-08,11577.350807463403
24_13_2012-11-23,30300.761752552153
21_95_2013-07-26,42657.37609106757
16_52_2012-11-09,1581.4690776834027
28_21_2013-06-21,2739.0140889978056
17_46_2012-11-30,26457.418726365842
21_12_2013-02-15,1951.1070281931961
13_72_2013-05-31,62092.80443514387
45_90_2013-02-08,28220.162448217023
26_67_2013-04-12,5949.550551731022
34_20_2012-12-21,3557.135226127138
20_40_2013-05-03,94409.1225906026
33_82_2013-05-10,3609.795580620054
10_96_2013-02-22,13622.413851763227
1_17_2012-12-07,10818.287659078938
31_11_2013-02-15,13623.58739517429
12_7_2013-07-12,29612.104443206703
13_58_2013-03-15,11390.773870384162
36_12_2013-07-05,0.0
12_26_2013-01-04,12738.230851419241
19_44_2012-11-09,6527.246321289734
39_18_2012-11-02,29543.902432832685
27_29_2013-01-25,5767.39389508081
28_37_2013-07-05,2470.0662207586374
29_83_2013-04-19,637.8637311059479
21_3_2012-12-28,8128.192370930045
19_39_2013-03-01,62.194875704901904
20_80_2013-05-10,38106.08218950465
6_71_2012-12-28,5416.080802148706
38_90_2013-02-15,39146.2663466649
41_6_2013-03-08,2030.0302999854089
26_17_2013-02-15,6929.457525666144
