Id,Weekly_Sales
4_82_2013-02-08,34400.7636735426
25_33_2013-03-22,2871.7968914128533
44_42_2013-05-03,-4950.142171766429
25_90_2013-03-29,14469.873357586717
20_97_2013-06-28,27122.544476256946
2_17_2012-12-28,16527.563126991467
33_20_2013-05-03,-13088.997879922461
23_25_2013-02-15,9655.011805541946
27_27_2012-11-23,4659.751524042344
32_96_2013-05-03,153.55191386661124
44_8_2013-05-10,-9426.739260437147
6_25_2013-07-26,7104.175847872423
24_23_2013-01-11,32295.48653614703
40_6_2013-03-29,4655.238098690895
20_33_2013-02-15,10817.850102587448
43_11_2013-07-19,-101.43442966534909
12_60_2013-05-31,5035.254712802758
27_92_2012-12-28,148497.09224269033
1_36_2013-01-25,941.9562280258899
32_41_2013-02-22,3957.590308387076
25_27_2013-02-15,1966.5305465426425
1_28_2013-03-08,663.4611406679962
7_80_2013-05-17,-7947.498738571043
41_25_2013-02-08,3110.3116439899986
12_13_2013-04-05,45647.5370578336
17_17_2013-04-26,9703.478300420633
26_16_2013-03-15,-1490.1254807741207
31_72_2012-12-21,49659.992514469894
23_33_2013-01-11,8062.325637861801
3_30_2013-05-10,1279.7243034407581
34_31_2013-04-12,1047.2277177103435
45_1_2012-12-28,16456.799234916543
11_96_2013-06-14,20027.155626650445
45_98_2013-07-05,7124.786312726343
15_46_2013-03-01,13028.661829721743
27_54_2013-05-10,4110.790164417039
7_85_2013-02-08,360.7240345326027
10_85_2013-05-03,-4330.706336385607
32_33_2013-04-05,2320.857438113817
7_16_2013-02-22,-4893.768810089707
40_41_2013-04-05,311.4069616675049
13_33_2013-05-03,-156958.29441780958
39_71_2012-12-28,9227.297439144611
23_36_2013-01-25,2455.000247189959
8_81_2013-04-05,12667.964064084863
8_17_2013-02-22,8146.35926963224
14_8_2013-06-14,144926.64156694704
39_46_2012-11-30,33196.19494839534
36_17_2013-01-04,167.06416546435443
12_56_2013-06-28,54861.87359736551
3_74_2013-05-10,4770.97338028298
22_74_2013-06-14,-96249.02275292802
1_20_2012-12-21,3427.210741885269
28_93_2012-12-28,40783.277304234696
42_21_2013-03-15,1103.2258897569577
40_81_2013-05-24,19566.766442862856
31_85_2013-02-01,1305.4763654956314
6_29_2013-07-19,2196.5415467934745
10_44_2013-03-15,12088.725438417485
16_25_2013-05-03,-5275.35824687744
41_96_2013-06-28,-624.4326481336411
26_31_2013-05-10,-6885.8146456416835
7_67_2013-07-12,-6617.925321932859
6_94_2012-12-07,38776.94147690745
27_8_2013-02-01,39203.942680635664
26_41_2013-06-21,-6490.300209863006
23_7_2013-07-12,-992411.0493003117
28_80_2013-02-15,16912.02057819838
5_31_2013-05-31,529.7018122589171
5_7_2013-02-22,7442.907936894815
13_17_2013-04-19,22255.268639351547
15_40_2012-11-09,30096.1037553025
17_90_2013-03-15,43233.997268185776
12_10_2013-02-22,15051.383861708346
5_24_2013-07-26,20.140010638087915
3_21_2012-11-30,1555.4139552048123
23_49_2013-03-29,22470.238768623625
25_23_2013-03-01,18922.95213042271
23_5_2012-11-09,43265.97040423102
23_55_2013-02-01,14378.541400382834
19_23_2013-06-21,-146031.63205046818
39_6_2013-07-05,-766.8675826749668
11_87_2013-02-01,22241.768116284507
4_85_2013-06-21,48812.13158545061
33_21_2013-02-01,53.30299496823986
18_91_2013-07-19,-224122.92316448485
39_2_2013-05-10,68520.86736295691
22_74_2012-12-21,17694.79530286474
27_28_2013-07-19,1449.1750054268703
14_91_2012-12-07,73929.91651364969
11_23_2013-06-07,9254.799761201146
3_81_2013-01-18,1933.8152633717305
45_38_2012-11-16,56240.009269397924
40_81_2013-04-12,19467.82523333405
6_7_2013-01-11,36847.63101865325
21_14_2013-03-29,15103.465291774017
9_34_2012-11-09,4320.888421737086
4_79_2013-02-22,58312.41677639784
2_10_2013-04-12,35437.249358502
5_18_2013-02-15,4130.56445479142
23_11_2013-02-01,19595.940837652073
22_52_2013-05-24,48471.83717277732
1_46_2012-11-02,19600.652247068076
26_81_2013-03-08,17325.579809160845
42_40_2013-07-05,103247.46675759697
14_99_2013-06-14,11002.155325263357
6_4_2012-11-30,35735.08269834013
6_25_2013-05-24,9793.3278321189
45_23_2013-04-26,26848.700652980726
4_12_2013-07-26,89978.9010416637
27_47_2013-02-22,-527.1356500316158
15_91_2012-12-28,3364.3706088090867
1_79_2013-06-07,30534.747516810552
3_59_2012-12-14,322.4943723649741
22_67_2012-12-14,13389.798530814514
20_24_2012-12-28,7380.313728603198
14_25_2013-04-26,13270.899071514988
1_13_2013-03-15,39004.10332145629
2_17_2013-03-29,16130.362763367564
6_20_2012-11-09,8280.06535948747
42_83_2013-04-12,3313.507266351209
41_72_2013-07-05,-152823.56488340133
12_1_2012-11-16,24059.736744355483
24_59_2013-02-15,1425.039162058321
20_74_2013-02-01,25932.38161222798
1_27_2012-12-28,2630.5251725371486
13_54_2012-12-21,-35.82622725051192
35_55_2013-05-03,-295098.65130389115
12_79_2013-07-19,369986.0037995332
3_34_2013-05-03,708.4315098234265
27_13_2013-04-12,52162.259096973656
3_13_2013-01-11,12019.978994466333
29_67_2013-07-12,-85889.19476604517
33_21_2013-01-11,80.7211498396363
24_99_2013-07-05,18306.732071309754
8_19_2012-11-23,783.8174322685218
3_12_2013-05-03,2318.983854063543
18_33_2013-05-31,60994.07470014162
29_91_2013-03-15,4498.968319401677
18_80_2013-03-15,1040.6180409898748
5_28_2013-07-19,87.30254064142136
20_1_2013-03-15,39971.88336541713
39_5_2012-12-21,35566.23809966868
2_98_2012-12-21,14879.341831930571
21_3_2013-04-19,15387.458266020298
23_54_2013-02-22,-264.47053053041964
44_52_2013-04-12,18.57558423927739
9_8_2013-01-04,25176.81597140016
6_27_2013-02-01,2773.886368064076
42_5_2013-03-08,986.8717753354972
32_30_2013-05-03,9509.989272455958
5_56_2012-11-30,142.6047361357464
10_5_2013-02-08,77191.48861047428
25_50_2012-11-09,2420.920070399925
7_80_2013-07-19,-7644.327112574911
6_82_2013-03-29,24596.928451252432
27_94_2013-02-08,49621.1355368841
14_55_2013-04-12,15872.14370325736
42_98_2012-12-14,5995.930833425613
22_13_2013-02-15,35775.59526054512
37_85_2013-06-21,24.297173349106856
42_42_2013-04-26,203.0940374697539
37_8_2013-02-22,17730.763359903165
13_10_2013-04-12,30381.178473585773
20_54_2012-12-14,-63.87648630019635
44_26_2013-04-19,-227.47636179234553
24_36_2012-11-02,1884.8438286973105
32_52_2013-03-01,2430.625883523031
9_6_2013-07-19,-184.89335998132537
25_33_2013-05-24,1437.8140426285945
15_38_2013-05-17,121398.40560558577
41_93_2013-03-22,43092.73077941346
2_91_2013-02-08,89614.55138869918
32_20_2013-01-11,4193.447101323236
3_67_2013-05-03,435.8361217249537
34_93_2013-05-31,37587.53056944819
39_72_2013-03-08,61900.463133392426
33_92_2013-06-21,275948.53152237576
20_80_2013-07-12,41250.82837068952
24_98_2013-03-22,9585.491366302398
14_59_2012-12-14,4800.350556049059
35_21_2012-12-21,3245.5019161546597
28_72_2013-03-08,17959.148360048635
4_35_2013-03-01,5233.282113227352
24_13_2013-04-26,30465.609239095524
10_96_2013-03-01,14611.540382234845
39_36_2013-07-26,-991.3925907466446
19_55_2012-11-09,19690.793248605583
34_35_2013-07-19,5765.2265646803635
12_33_2013-02-01,11192.4203623091
43_74_2013-05-03,1594.5909415471374
25_81_2013-02-08,10748.910051223917
24_13_2012-11-23,26352.878461309258
21_95_2013-07-26,37810.23912879218
16_52_2012-11-09,1586.7834141765009
28_21_2013-06-21,48624.77765253449
17_46_2012-11-30,27267.254656208836
21_12_2013-02-15,2065.100609678385
13_72_2013-05-31,835025.575170146
45_90_2013-02-08,25088.056797300385
26_67_2013-04-12,3629.1295668775565
34_20_2012-12-21,2943.569291092841
20_40_2013-05-03,109012.09929601908
33_82_2013-05-10,31076.674906234122
10_96_2013-02-22,14220.583666552615
1_17_2012-12-07,8537.671126136785
31_11_2013-02-15,9334.16442398529
12_7_2013-07-12,-572821.4959452084
13_58_2013-03-15,7504.504761787879
36_12_2013-07-05,-134.93393927534555
12_26_2013-01-04,13523.201735311637
19_44_2012-11-09,5913.761603413366
39_18_2012-11-02,22393.193061692058
27_29_2013-01-25,8768.720237076466
28_37_2013-07-05,18306.215563943515
29_83_2013-04-19,867.8407386886122
21_3_2012-12-28,9950.73153530461
19_39_2013-03-01,-345.5101420180358
20_80_2013-05-10,40323.710834040474
6_71_2012-12-28,5842.322723211088
38_90_2013-02-15,42192.714304774505
41_6_2013-03-08,2341.563050766199
26_17_2013-02-15,9467.999648994839
16_32_2013-05-10,-10641.729886210565
26_14_2013-01-11,15172.046879253598
