Id,Weekly_Sales
4_82_2013-02-08,29371.32097902098
25_33_2013-03-22,2926.2163636363634
44_42_2013-05-03,52.422518518518515
25_90_2013-03-29,11932.596503496503
20_97_2013-06-28,25836.06223776224
2_17_2012-12-28,13790.854195804197
33_20_2013-05-03,52.82601449275363
23_25_2013-02-15,16160.491748251749
27_27_2012-11-23,2114.5023776223775
32_96_2013-05-03,2308.411818181818
44_8_2013-05-10,4963.966223776223
6_25_2013-07-26,13777.6913986014
24_23_2013-01-11,28485.677482517483
40_6_2013-03-29,3966.7000861588904
20_33_2013-02-15,9485.906363636364
43_11_2013-07-19,584.8316083916084
12_60_2013-05-31,419.5020979020978
27_92_2012-12-28,146518.1413986014
1_36_2013-01-25,1459.2219188487525
32_41_2013-02-22,2812.0910981982793
25_27_2013-02-15,1207.298041958042
1_28_2013-03-08,593.1139860139862
7_80_2013-05-17,454.0576865671641
41_25_2013-02-08,7374.309300699302
12_13_2013-04-05,46974.98496503497
17_17_2013-04-26,10386.823006993007
26_16_2013-03-15,10238.92561983612
31_72_2012-12-21,44394.2805659455
23_33_2013-01-11,11289.378881118882
3_30_2013-05-10,1243.926993006993
34_31_2013-04-12,953.0626010165572
45_1_2012-12-28,17745.91601398601
11_96_2013-06-14,21685.29881118881
45_98_2013-07-05,603.3922963718258
15_46_2013-03-01,12364.4006993007
27_54_2013-05-10,85.07902127026932
7_85_2013-02-08,2056.184685314685
10_85_2013-05-03,2933.471538461538
32_33_2013-04-05,3830.254825174825
7_16_2013-02-22,7846.417675968449
40_41_2013-04-05,280.90783216783217
13_33_2013-05-03,10897.800069930072
39_71_2012-12-28,6469.893286713287
23_36_2013-01-25,3722.6211188811185
8_81_2013-04-05,12591.407622377625
8_17_2013-02-22,7494.43902097902
14_8_2013-06-14,53425.35986013986
39_46_2012-11-30,34122.18223776224
36_17_2013-01-04,438.99636764197083
12_56_2013-06-28,982.7426725292883
3_74_2013-05-10,3374.960769230769
22_74_2013-06-14,18629.50986013986
1_20_2012-12-21,4091.5715384615382
28_93_2012-12-28,47923.50867132867
42_21_2013-03-15,1262.8542657342657
40_81_2013-05-24,19893.858601398602
31_85_2013-02-01,1305.194195804196
6_29_2013-07-19,6858.093916083915
10_44_2013-03-15,8878.497692307692
16_25_2013-05-03,4963.603776223777
41_96_2013-06-28,2883.492237762237
26_31_2013-05-10,1269.01993006993
7_67_2013-07-12,3989.6420979020977
6_94_2012-12-07,41701.693496503496
27_8_2013-02-01,42181.46958041957
26_41_2013-06-21,1388.5592307692307
23_7_2013-07-12,43014.049135266694
28_80_2013-02-15,18546.61097902098
5_31_2013-05-31,655.4497902097902
5_7_2013-02-22,6048.422763556913
13_17_2013-04-19,17713.297902097904
15_40_2012-11-09,30755.2876923077
17_90_2013-03-15,31293.30622377623
12_10_2013-02-22,17975.211118881118
5_24_2013-07-26,1480.2327972027974
3_21_2012-11-30,1244.5296503496504
23_49_2013-03-29,25204.691538461535
25_23_2013-03-01,16186.003986013988
23_5_2012-11-09,36768.48394211308
23_55_2013-02-01,16411.16405987232
19_23_2013-06-21,28089.81909090909
39_6_2013-07-05,4687.640933313563
11_87_2013-02-01,14801.952027972025
4_85_2013-06-21,2730.0600000000004
33_21_2013-02-01,200.8453146853147
18_91_2013-07-19,24005.419467612373
39_2_2013-05-10,67338.42937062938
22_74_2012-12-21,18629.50986013986
27_28_2013-07-19,963.9101398601397
14_91_2012-12-07,91406.43461538461
11_23_2013-06-07,34322.4834965035
3_81_2013-01-18,1429.3000699300699
45_38_2012-11-16,53242.55552447552
40_81_2013-04-12,19893.858601398602
6_7_2013-01-11,33514.68963244416
21_14_2013-03-29,15897.316083916085
9_34_2012-11-09,5711.07909090909
4_79_2013-02-22,52436.656923076924
2_10_2013-04-12,38845.85447552448
5_18_2013-02-15,2125.393578011544
23_11_2013-02-01,31371.205174825176
22_52_2013-05-24,1626.9510489510492
1_46_2012-11-02,19662.989860139864
26_81_2013-03-08,19192.056433566435
42_40_2013-07-05,19788.368531468528
14_99_2013-06-14,316.06612964386534
6_4_2012-11-30,34187.3665034965
6_25_2013-05-24,13777.6913986014
45_23_2013-04-26,22916.690979020983
4_12_2013-07-26,8141.9109790209795
27_47_2013-02-22,54.623617059512206
15_91_2012-12-28,3414.740909090909
1_79_2013-06-07,33974.79293706293
3_59_2012-12-14,672.7707169515584
22_67_2012-12-14,12021.64048951049
20_24_2012-12-28,8309.914825174823
14_25_2013-04-26,14231.12853146853
1_13_2013-03-15,38692.88048951049
2_17_2013-03-29,13790.854195804197
6_20_2012-11-09,9299.858601398602
42_83_2013-04-12,3708.9916783216786
41_72_2013-07-05,54313.04283245607
12_1_2012-11-16,17330.08762237762
24_59_2013-02-15,505.89115690843266
20_74_2013-02-01,22289.12307692308
1_27_2012-12-28,1405.1053557270989
13_54_2012-12-21,63.98343170343704
35_55_2013-05-03,11416.829692977686
12_79_2013-07-19,43270.33762237763
3_34_2013-05-03,4579.719160839161
27_13_2013-04-12,52941.78727272728
3_13_2013-01-11,11363.061678321677
29_67_2013-07-12,6207.3044755244755
33_21_2013-01-11,200.8453146853147
24_99_2013-07-05,173.48429105017607
8_19_2012-11-23,953.6867432755
3_12_2013-05-03,2383.603006993007
18_33_2013-05-31,8893.556643356644
29_91_2013-03-15,4691.213216783217
18_80_2013-03-15,710.2373363068511
5_28_2013-07-19,203.28237762237762
20_1_2013-03-15,40545.47321678322
39_5_2012-12-21,23794.711276022714
2_98_2012-12-21,14035.400839160837
21_3_2013-04-19,13762.396367280422
23_54_2013-02-22,0.0
44_52_2013-04-12,25.698461538461544
9_8_2013-01-04,21424.470699300702
6_27_2013-02-01,1798.5381306556444
42_5_2013-03-08,1052.296783216783
32_30_2013-05-03,2364.7805594405595
5_56_2012-11-30,1172.626119304713
10_5_2013-02-08,58184.19423568503
25_50_2012-11-09,2204.3846153846152
7_80_2013-07-19,454.0576865671641
6_82_2013-03-29,20097.62817060488
27_94_2013-02-08,69638.93041958041
14_55_2013-04-12,15631.961640257432
42_98_2012-12-14,6540.721258741259
22_13_2013-02-15,37381.40083916084
37_85_2013-06-21,128.80774647887324
42_42_2013-04-26,172.7772727272727
37_8_2013-02-22,16151.397902097902
13_10_2013-04-12,29431.879230769235
20_54_2012-12-14,102.58384076201038
44_26_2013-04-19,120.533125
24_36_2012-11-02,1921.7559630109104
32_52_2013-03-01,2512.9834265734266
9_6_2013-07-19,2584.301444225102
25_33_2013-05-24,2926.2163636363634
15_38_2013-05-17,52572.17944055944
41_93_2013-03-22,35415.34
2_91_2013-02-08,80610.38034965034
32_20_2013-01-11,5057.866713286713
3_67_2013-05-03,2021.4826573426571
34_93_2013-05-31,29590.111328671326
39_72_2013-03-08,51753.864329672884
33_92_2013-06-21,34227.662867132865
20_80_2013-07-12,39870.76741258741
24_98_2013-03-22,9878.97013986014
14_59_2012-12-14,1894.519233514944
35_21_2012-12-21,3823.9518881118875
28_72_2013-03-08,51786.15394500746
4_35_2013-03-01,4376.574755244756
24_13_2013-04-26,29558.638251748256
10_96_2013-03-01,11079.676643356644
39_36_2013-07-26,2132.602669959122
19_55_2012-11-09,13772.67054010126
34_35_2013-07-19,1693.4543356643355
12_33_2013-02-01,10888.284195804194
43_74_2013-05-03,650.8860839160839
25_81_2013-02-08,8061.9413986014
24_13_2012-11-23,29558.638251748256
21_95_2013-07-26,40379.29517482517
16_52_2012-11-09,1644.2844055944058
28_21_2013-06-21,5153.508391608392
17_46_2012-11-30,26006.9886013986
21_12_2013-02-15,2793.6141258741263
13_72_2013-05-31,77119.18944055944
45_90_2013-02-08,23674.035244755243
26_67_2013-04-12,6660.914125874126
34_20_2012-12-21,2977.826013986014
20_40_2013-05-03,86518.83748251747
33_82_2013-05-10,3134.103006993007
10_96_2013-02-22,11079.676643356644
1_17_2012-12-07,9196.557902097902
31_11_2013-02-15,11583.676153846152
12_7_2013-07-12,32532.913673609874
13_58_2013-03-15,7501.69125874126
36_12_2013-07-05,35.49798449612403
12_26_2013-01-04,13748.230000000001
19_44_2012-11-09,5562.715664335664
39_18_2012-11-02,11209.037377268922
27_29_2013-01-25,7801.956713286714
28_37_2013-07-05,1981.053356643357
29_83_2013-04-19,758.9465734265734
21_3_2012-12-28,13762.396367280422
19_39_2013-03-01,15.211754102145697
20_80_2013-05-10,39870.76741258741
6_71_2012-12-28,5752.10090909091
38_90_2013-02-15,34765.576783216784
41_6_2013-03-08,5153.7296504318265
26_17_2013-02-15,7816.898601398601
16_32_2013-05-10,4543.434650932941
26_14_2013-01-11,10820.33404798661
27_72_2013-01-18,65850.55688637642
43_81_2013-05-10,19464.723006993005
8_81_2013-06-07,12591.407622377625
24_11_2013-07-05,17088.58657342657
6_5_2012-12-21,34465.30762237762
22_59_2013-04-19,434.79881907835863
28_5_2013-05-24,28221.618391608397
36_90_2013-03-29,35474.191958041956
37_11_2012-11-30,1747.1831468531468
12_14_2013-01-25,19719.239650349653
4_79_2013-03-01,52436.656923076924
13_54_2013-06-14,47.65712174765617
30_3_2013-01-25,739.981888111888
18_44_2013-05-31,5055.87951048951
35_10_2013-03-22,14818.443706293707
20_94_2013-04-12,63148.33496503497
33_26_2012-11-16,123.66430946577422
35_27_2013-01-04,1618.0561538461538
8_27_2013-03-22,925.5037476928096
20_26_2013-02-08,12804.132587412587
36_11_2013-06-14,281.6747887323943
13_5_2013-06-21,56786.93475524476
40_28_2013-07-12,324.23454545454547
40_13_2013-01-18,21550.356923076917
34_65_2013-03-01,45441.70622377623
30_1_2013-06-28,9788.376643356643
25_22_2013-03-22,6499.126083916084
38_5_2012-11-30,397.41832167832166
22_30_2013-03-22,4983.48097902098
21_12_2013-01-25,2793.6141258741263
21_74_2013-05-03,11570.641048951045
3_85_2013-07-12,874.1281818181818
15_25_2013-01-11,8952.884335664336
8_19_2013-04-26,871.8570355111542
30_42_2013-06-07,64.55517482517483
35_32_2013-05-24,7818.221823242265
18_16_2013-07-05,18486.832560903906
7_72_2013-03-29,44888.54755890502
40_74_2013-07-19,9822.268181818183
44_79_2013-01-25,4496.693286713286
10_40_2013-04-12,99866.58160839161
2_98_2013-04-12,14035.400839160837
25_59_2013-04-05,427.04993917489463
8_80_2013-06-28,9188.915104895104
21_25_2012-12-28,18281.019300699303
6_22_2013-07-12,18833.150909090913
8_80_2012-11-23,9188.915104895104
29_38_2013-07-05,42484.14937062937
25_3_2012-11-09,11577.361171400977
9_18_2013-03-01,5187.046938073518
22_10_2013-01-11,19438.354265734266
44_20_2013-02-22,26.42600610120259
17_26_2013-05-03,7752.311748251747
39_58_2013-04-12,2479.9512587412587
16_2_2013-06-21,23549.144965034968
32_23_2013-01-25,18601.974545454545
39_60_2013-04-19,410.141975308642
7_5_2013-05-03,13741.522582030038
32_33_2012-12-14,3830.254825174825
27_94_2013-01-18,69638.93041958041
27_17_2013-06-07,18713.57804195804
18_23_2013-07-12,36048.42272727273
37_74_2013-06-21,681.2673426573427
33_7_2013-06-21,366.2847677072744
32_32_2012-11-23,5187.6281495541525
34_12_2013-04-26,5312.239300699302
5_17_2012-12-14,2396.781328671329
24_35_2013-06-28,3081.727272727273
17_14_2013-06-14,14118.14741258741
36_18_2012-11-16,244.77015711350558
26_19_2013-03-29,1283.2493706293706
31_79_2013-03-29,36201.9386013986
8_67_2013-06-21,5298.260279720281
33_96_2013-03-22,9371.822167832168
