Id,Weekly_Sales
4_82_2013-02-08,31186.60542494186
25_33_2013-03-22,2823.828532844339
44_42_2013-05-03,0.0
25_90_2013-03-29,13292.649411480923
20_97_2013-06-28,27312.37900701041
2_17_2012-12-28,33536.10732639911
33_20_2013-05-03,0.0
23_25_2013-02-15,8120.303720463271
27_27_2012-11-23,4570.378958502346
32_96_2013-05-03,2508.615646003294
44_8_2013-05-10,5697.049619477165
6_25_2013-07-26,9983.570009368714
24_23_2013-01-11,22489.63304264458
40_6_2013-03-29,3442.055936457116
20_33_2013-02-15,8791.593236296387
43_11_2013-07-19,1070.2746764548428
12_60_2013-05-31,320.4112798539617
27_92_2012-12-28,193381.34792903237
1_36_2013-01-25,1104.8339190358517
32_41_2013-02-22,3282.7031115109153
25_27_2013-02-15,1140.8758657786407
1_28_2013-03-08,601.2684017861746
7_80_2013-05-17,261.9195532556576
41_25_2013-02-08,6014.602745734407
12_13_2013-04-05,48802.41132713164
17_17_2013-04-26,8840.041677026955
26_16_2013-03-15,4769.577152013785
31_72_2012-12-21,71690.82170853199
23_33_2013-01-11,5761.241063184965
3_30_2013-05-10,1635.4092668790047
34_31_2013-04-12,606.3407710815177
45_1_2012-12-28,47697.52814155034
11_96_2013-06-14,23644.70407312398
45_98_2013-07-05,925.4475881910728
15_46_2013-03-01,12112.685021181183
27_54_2013-05-10,0.0
7_85_2013-02-08,538.1523181344994
10_85_2013-05-03,3082.7804096900554
32_33_2013-04-05,3874.613980269608
7_16_2013-02-22,1520.883672106247
40_41_2013-04-05,345.5319054691965
13_33_2013-05-03,9344.053919851363
39_71_2012-12-28,13751.91871486608
23_36_2013-01-25,1566.4201147658791
8_81_2013-04-05,13736.993195639323
8_17_2013-02-22,9564.171119962783
14_8_2013-06-14,43061.54400908612
39_46_2012-11-30,38265.39424406984
36_17_2013-01-04,298.0349560878576
12_56_2013-06-28,536.4315223313786
3_74_2013-05-10,3599.7154586463557
22_74_2013-06-14,19602.180895145717
1_20_2012-12-21,3902.084474537016
28_93_2012-12-28,55538.82707692888
42_21_2013-03-15,1171.927433329895
40_81_2013-05-24,19762.32351611715
31_85_2013-02-01,908.9247984507658
6_29_2013-07-19,5492.292863100873
10_44_2013-03-15,9069.39639323974
16_25_2013-05-03,3610.3426478635615
41_96_2013-06-28,5252.163840188206
26_31_2013-05-10,86.09272097011899
7_67_2013-07-12,4073.689253002791
6_94_2012-12-07,33819.60417800759
27_8_2013-02-01,37326.03958391436
26_41_2013-06-21,2709.631565633405
23_7_2013-07-12,31443.390049524773
28_80_2013-02-15,19403.20886006151
5_31_2013-05-31,546.0798888693658
5_7_2013-02-22,6352.656014488305
13_17_2013-04-19,15772.505223554363
15_40_2012-11-09,29078.988977337187
17_90_2013-03-15,41957.75816694419
12_10_2013-02-22,16951.444223421917
