Id,Weekly_Sales
4_82_2013-02-08,32589.383703703712
25_33_2013-03-22,2485.7970588235294
44_42_2013-05-03,35.725
25_90_2013-03-29,11852.59
20_97_2013-06-28,28756.844285714284
2_17_2012-12-28,18598.965
33_20_2013-05-03,33.60153846153846
23_25_2013-02-15,12646.39
27_27_2012-11-23,2882.09
32_96_2013-05-03,1912.0065625000002
44_8_2013-05-10,5824.3099999999995
6_25_2013-07-26,11770.43181818182
24_23_2013-01-11,21762.869999999995
40_6_2013-03-29,3503.6104878048786
20_33_2013-02-15,9646.138333333334
43_11_2013-07-19,417.44555555555576
12_60_2013-05-31,320.54
27_92_2012-12-28,188077.31000000003
1_36_2013-01-25,501.9433333333333
32_41_2013-02-22,468.4957142857142
25_27_2013-02-15,1049.8490909090908
1_28_2013-03-08,484.62199999999996
7_80_2013-05-17,433.772
41_25_2013-02-08,6189.53
12_13_2013-04-05,51079.20999999996
17_17_2013-04-26,10166.073076923078
26_16_2013-03-15,5603.223333333332
31_72_2012-12-21,261022.5
23_33_2013-01-11,4923.605
3_30_2013-05-10,2292.1999999999994
34_31_2013-04-12,632.3640740740741
45_1_2012-12-28,11769.119999999999
11_96_2013-06-14,23062.885714285723
45_98_2013-07-05,720.7206896551724
15_46_2013-03-01,10517.373333333335
27_54_2013-05-10,63.79
7_85_2013-02-08,1613.2096774193549
10_85_2013-05-03,3255.98
32_33_2013-04-05,3487.76
7_16_2013-02-22,7088.215833333335
40_41_2013-04-05,225.68000000000004
13_33_2013-05-03,8779.686585365853
39_71_2012-12-28,7574.205
23_36_2013-01-25,3311.0533333333333
8_81_2013-04-05,13011.766923076922
8_17_2013-02-22,9683.760000000002
14_8_2013-06-14,46769.95
39_46_2012-11-30,33107.63857142857
36_17_2013-01-04,231.28999999999996
12_56_2013-06-28,585.2250000000001
3_74_2013-05-10,4258.845454545455
22_74_2013-06-14,16964.739999999998
1_20_2012-12-21,3083.309285714286
28_93_2012-12-28,62249.0
42_21_2013-03-15,1186.3814285714286
40_81_2013-05-24,19598.715384615385
31_85_2013-02-01,987.5710344827587
6_29_2013-07-19,6775.222307692309
10_44_2013-03-15,8257.601515151517
16_25_2013-05-03,4196.175
41_96_2013-06-28,5300.87
26_31_2013-05-10,833.1177777777779
7_67_2013-07-12,3908.0350980392177
6_94_2012-12-07,38515.815
27_8_2013-02-01,40112.113333333335
26_41_2013-06-21,1040.35
23_7_2013-07-12,43135.451
28_80_2013-02-15,20622.69
5_31_2013-05-31,503.2107894736841
5_7_2013-02-22,5243.2967499999995
13_17_2013-04-19,15444.76816326531
15_40_2012-11-09,30208.421978021986
17_90_2013-03-15,48976.98
12_10_2013-02-22,18353.38529411765
5_24_2013-07-26,1268.1214736842105
3_21_2012-11-30,1441.8243750000001
23_49_2013-03-29,23170.57666666666
25_23_2013-03-01,13308.083333333334
23_5_2012-11-09,40330.70468750001
23_55_2013-02-01,11144.747777777777
19_23_2013-06-21,28599.8875
39_6_2013-07-05,3385.9919999999997
11_87_2013-02-01,19829.790000000005
4_85_2013-06-21,2859.538684210526
33_21_2013-02-01,188.21
18_91_2013-07-19,23117.149523809523
39_2_2013-05-10,71401.11958333333
22_74_2012-12-21,16964.739999999998
27_28_2013-07-19,461.00272727272727
14_91_2012-12-07,74297.68583333334
11_23_2013-06-07,33754.510270270264
3_81_2013-01-18,1691.9799999999998
45_38_2012-11-16,53919.21255813953
40_81_2013-04-12,18492.9175
6_7_2013-01-11,15512.074999999999
21_14_2013-03-29,14409.284285714284
9_34_2012-11-09,5925.842777777779
4_79_2013-02-22,58536.06
2_10_2013-04-12,41076.44391304347
5_18_2013-02-15,4234.56
23_11_2013-02-01,20010.912000000004
22_52_2013-05-24,2078.2833333333333
1_46_2012-11-02,19041.07
26_81_2013-03-08,19896.512
42_40_2013-07-05,19382.69307692308
14_99_2013-06-14,173.5
6_4_2012-11-30,43421.18
6_25_2013-05-24,14692.721470588234
45_23_2013-04-26,20445.01
4_12_2013-07-26,8931.823958333332
27_47_2013-02-22,0.0
15_91_2012-12-28,3023.3525
1_79_2013-06-07,31499.716153846155
3_59_2012-12-14,1205.0
22_67_2012-12-14,23413.9
20_24_2012-12-28,4294.864999999991
14_25_2013-04-26,11708.555
1_13_2013-03-15,37304.94558139534
2_17_2013-03-29,12762.78731343284
6_20_2012-11-09,7271.308787878789
42_83_2013-04-12,5343.306666666666
41_72_2013-07-05,55992.470000000016
12_1_2012-11-16,16432.164848484856
24_59_2013-02-15,276.2246153846154
20_74_2013-02-01,23680.967567567568
1_27_2012-12-28,5131.93
13_54_2012-12-21,194.2
35_55_2013-05-03,6976.682592592592
12_79_2013-07-19,45227.623999999996
3_34_2013-05-03,3696.2659999999987
27_13_2013-04-12,53323.828666666675
3_13_2013-01-11,11740.932727272728
29_67_2013-07-12,5165.41
33_21_2013-01-11,188.21
24_99_2013-07-05,580.0
8_19_2012-11-23,692.2933333333334
3_12_2013-05-03,2527.378888888889
18_33_2013-05-31,7432.772999999999
29_91_2013-03-15,4890.068888888888
18_80_2013-03-15,442.74
5_28_2013-07-19,108.14833333333333
20_1_2013-03-15,38300.16499999999
39_5_2012-12-21,82293.06
2_98_2012-12-21,21115.49
21_3_2013-04-19,27606.93
23_54_2013-02-22,55.43055555555556
44_52_2013-04-12,12.740400000000001
9_8_2013-01-04,21760.382857142857
6_27_2013-02-01,1964.1447368421057
42_5_2013-03-08,920.0975000000001
32_30_2013-05-03,2423.6755555555555
5_56_2012-11-30,2069.0999999999995
10_5_2013-02-08,65349.325
25_50_2012-11-09,2387.0
7_80_2013-07-19,709.5546153846153
6_82_2013-03-29,18497.628421052632
27_94_2013-02-08,73014.97352941176
14_55_2013-04-12,9139.104166666666
42_98_2012-12-14,6122.09
22_13_2013-02-15,36868.29833333333
37_85_2013-06-21,92.97200000000001
42_42_2013-04-26,181.26533333333333
37_8_2013-02-22,17472.388333333332
13_10_2013-04-12,27069.093333333338
20_54_2012-12-14,168.84000000000015
44_26_2013-04-19,124.47857142857143
24_36_2012-11-02,1326.267619047619
32_52_2013-03-01,2568.6300000000006
9_6_2013-07-19,2487.030555555555
25_33_2013-05-24,3126.8497297297295
15_38_2013-05-17,54051.320930232556
41_93_2013-03-22,40669.825
2_91_2013-02-08,80452.22621212123
32_20_2013-01-11,3643.773333333333
3_67_2013-05-03,2954.5916666666667
34_93_2013-05-31,37678.85500000001
39_72_2013-03-08,59546.278571428564
33_92_2013-06-21,33506.97642857143
20_80_2013-07-12,41196.941694915244
24_98_2013-03-22,10464.594782608696
14_59_2012-12-14,3221.09
35_21_2012-12-21,5177.250000000001
28_72_2013-03-08,51695.12625
4_35_2013-03-01,4844.703333333334
24_13_2013-04-26,26180.23
10_96_2013-03-01,13666.98
39_36_2013-07-26,2743.0
19_55_2012-11-09,33940.96125
34_35_2013-07-19,1252.7666666666667
